pageIndex,label,symbol,performer,setId,measureRange,counts,lateralText,fbText,source,conf,issueCodes
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,8A,,0,"Side 2: On 35 yd ln","6.5 steps Behind Front side line",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,9,,0,"10   Side 2: On 35 yd ln","12.75 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,10,,0,"10   Side 2: On 35 yd ln","4.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,11,,0,"10   Side 2: On 35 yd ln","4.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,12,,0,"10   Side 2: On 35 yd ln","4.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,13,,0,"20","Side 2: 4.0 steps Outside 35 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,14,,0,"8   Side 2: On 30 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,14A,,0,"12   Side 2: On 30 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,14B,,0,"12   Side 2: On 30 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,15,,0,"10","Side 2: 2.5 steps Outside 35 yd ln   7.25 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,16,,0,"10","Side 2: 0.75 steps Outside 40 yd ln   5.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,17,,0,"10","Side 2: 4.0 steps Outside 35 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,18,,0,"10","Side 2: 4.0 steps Outside 40 yd ln   8.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,19,,0,"10","Side 2: 4.0 steps Outside 40 yd ln   8.0 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,20,,0,"16","Side 2: 0.25 steps Outside 35 yd ln   10.75 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,20A,,0,"12","Side 2: 0.25 steps Outside 35 yd ln   10.75 steps In Front Of Front Hash (HS)",text,,""
0,B3,S,Symbol: s   Label: B3   ID:1578532915608750   batesburg2025-part2,21,,0,"8","Side 2: 1.75 steps Outside 40 yd ln   13.5 steps In Front Of Front Hash (HS)",text,,""
